Indicator,Answer,Demographic Group,Demographic Characteristic,Year,Type of indicator,Metric,Estimated Population,Visualization Filter,Name for optional filter,Ref_group,National Reference
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Rural Age Group 1,2015,Upper Bound,32.71,40426182,,,Rural,63.2
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Urban Age Group 2,2015,Upper Bound,99.48,122947008,,,Urban,15.56
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Rural Age Group 2,2015,Upper Bound,65.98,81544467,,,Rural,63.2
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Urban Age Group 3,2015,Upper Bound,39.46,48768485,,,Urban,15.56
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Rural Age Group 3,2015,Upper Bound,80.81,99872816,,,Rural,63.2
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Urban Age Group 4,2015,Upper Bound,39.67,49028024,,,Urban,15.56
Percentage with impaired fasting glycaemia*,Pre-diabetic,Age by Area,Rural Age Group 4,2015,Lower Bound,25.59,31626598,,,Rural,39.67
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Total,Total,2015,Estimated,72.46,89553078,viz_total,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,"",
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex,Men,2015,Estimated,34.74,42935053,viz_sex,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Total,72.46
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex,Women,2015,Estimated,15.56,19230553,viz_sex,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Total,72.46
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age,Age Group 1,2015,Estimated,63.2,78108674,viz_age,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Total,72.46
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age,Age Group 2,2015,Estimated,61.86,76452572,viz_age,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Total,72.46
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age,Age Group 3,2015,Estimated,32.71,40426182,viz_age,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Total,72.46
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age,Age Group 4,2015,Estimated,99.48,122947008,viz_age,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Total,72.46
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Area,Urban,2015,Estimated,65.98,81544467,viz_area,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Total,72.46
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Area,Rural,2015,Estimated,39.46,48768485,viz_area,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Total,72.46
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Women Age Group 1,2015,Estimated,80.81,99872816,viz_women_age,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Women,15.56
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Women Age Group 2,2015,Estimated,39.67,49028024,viz_women_age,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Women,15.56
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Women Age Group 3,2015,Estimated,25.59,31626598,viz_women_age,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Women,15.56
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Women Age Group 4,2015,Estimated,72.46,89553078,viz_women_age,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Women,15.56
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Men Age Group 1,2015,Estimated,34.74,42935053,viz_men_age,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Men,34.74
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Men Age Group 2,2015,Estimated,15.56,19230553,viz_men_age,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Men,34.74
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Men Age Group 3,2015,Estimated,63.2,78108674,viz_men_age,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Men,34.74
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Men Age Group 4,2015,Estimated,61.86,76452572,viz_men_age,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Men,34.74
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Area,Urban Men,2015,Estimated,32.71,40426182,viz_sex_area,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Men,34.74
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Area,Rural Men,2015,Estimated,99.48,122947008,viz_sex_area,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Men,34.74
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Area,Urban Women,2015,Estimated,65.98,81544467,viz_sex_area,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Women,15.56
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Area,Rural Women,2015,Estimated,39.46,48768485,viz_sex_area,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Women,15.56
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age by Area,Urban Age Group 1,2015,Estimated,80.81,99872816,viz_age_area,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Urban,65.98
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age by Area,Rural Age Group 1,2015,Estimated,39.67,49028024,viz_age_area,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Rural,39.46
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age by Area,Urban Age Group 2,2015,Estimated,25.59,31626598,viz_age_area,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Urban,65.98
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age by Area,Rural Age Group 2,2015,Estimated,72.46,89553078,viz_age_area,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Rural,39.46
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age by Area,Urban Age Group 3,2015,Estimated,34.74,42935053,viz_age_area,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Urban,65.98
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age by Area,Rural Age Group 3,2015,Estimated,15.56,19230553,viz_age_area,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Rural,39.46
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age by Area,Urban Age Group 4,2015,Estimated,63.2,78108674,viz_age_area,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Urban,65.98
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age by Area,Rural Age Group 4,2015,Estimated,61.86,76452572,viz_age_area,Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Rural,39.46
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Total,Total,2015,Lower Bound,32.71,40426182,,,"",
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex,Men,2015,Lower Bound,99.48,122947008,,,Total,32.71
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex,Women,2015,Lower Bound,65.98,81544467,,,Total,32.71
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age,Age Group 1,2015,Lower Bound,39.46,48768485,,,Total,32.71
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age,Age Group 2,2015,Lower Bound,80.81,99872816,,,Total,32.71
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age,Age Group 3,2015,Lower Bound,39.67,49028024,,,Total,32.71
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age,Age Group 4,2015,Lower Bound,25.59,31626598,,,Total,32.71
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Area,Urban,2015,Lower Bound,72.46,89553078,,,Total,32.71
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Area,Rural,2015,Lower Bound,34.74,42935053,,,Total,32.71
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Women Age Group 1,2015,Lower Bound,15.56,19230553,,,Women,65.98
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Women Age Group 2,2015,Lower Bound,63.2,78108674,,,Women,65.98
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Women Age Group 3,2015,Lower Bound,61.86,76452572,,,Women,65.98
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Women Age Group 4,2015,Lower Bound,32.71,40426182,,,Women,65.98
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Men Age Group 1,2015,Lower Bound,99.48,122947008,,,Men,99.48
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Men Age Group 2,2015,Lower Bound,65.98,81544467,,,Men,99.48
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Men Age Group 3,2015,Lower Bound,39.46,48768485,,,Men,99.48
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Men Age Group 4,2015,Lower Bound,80.81,99872816,,,Men,99.48
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Area,Urban Men,2015,Lower Bound,39.67,49028024,,,Men,99.48
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Area,Rural Men,2015,Lower Bound,25.59,31626598,,,Men,99.48
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Area,Urban Women,2015,Lower Bound,72.46,89553078,,,Women,65.98
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Area,Rural Women,2015,Lower Bound,34.74,42935053,,,Women,65.98
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age by Area,Urban Age Group 1,2015,Lower Bound,15.56,19230553,,,Urban,72.46
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age by Area,Rural Age Group 1,2015,Lower Bound,63.2,78108674,,,Rural,34.74
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age by Area,Urban Age Group 2,2015,Lower Bound,61.86,76452572,,,Urban,72.46
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age by Area,Rural Age Group 2,2015,Lower Bound,32.71,40426182,,,Rural,34.74
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age by Area,Urban Age Group 3,2015,Lower Bound,99.48,122947008,,,Urban,72.46
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age by Area,Rural Age Group 3,2015,Lower Bound,65.98,81544467,,,Rural,34.74
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age by Area,Urban Age Group 4,2015,Lower Bound,39.46,48768485,,,Urban,72.46
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age by Area,Rural Age Group 4,2015,Lower Bound,80.81,99872816,,,Rural,34.74
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Total,Total,2015,Upper Bound,39.67,49028024,,,"",
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex,Men,2015,Upper Bound,25.59,31626598,,,Total,39.67
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex,Women,2015,Upper Bound,72.46,89553078,,,Total,39.67
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age,Age Group 1,2015,Upper Bound,34.74,42935053,,,Total,39.67
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age,Age Group 2,2015,Upper Bound,15.56,19230553,,,Total,39.67
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age,Age Group 3,2015,Upper Bound,63.2,78108674,,,Total,39.67
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Age,Age Group 4,2015,Upper Bound,61.86,76452572,,,Total,39.67
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Area,Urban,2015,Upper Bound,32.71,40426182,,,Total,39.67
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Area,Rural,2015,Upper Bound,99.48,122947008,,,Total,39.67
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Women Age Group 1,2015,Upper Bound,65.98,81544467,,,Women,72.46
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Women Age Group 2,2015,Upper Bound,39.46,48768485,,,Women,72.46
Percentage with raised fasting blood glucose or currently on medication for raised blood glucose*,Diabetics,Sex by Age,Women Age Group 3,2015,Upper Bound,80.81,99872816,,,Women,72.46
