Causa 1,Causa 2,Causa 3,UF ID,Unidade de federação,Comparação UF,Sexo,Idade,Ano,Taxa de mortalidade,Número de óbitos,Mortalidade proporcional,vis_1,vis_2,visnal,vismap
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Norte,Brasil,Ambos,7. Todas as idades (padronizado),2006,78.69,0,0,tempo,mapa2006,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Norte,Brasil,Ambos,7. Todas as idades (padronizado),2010,78.22,0,0,tempo,mapa2010,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Norte,Brasil,Ambos,7. Todas as idades (padronizado),2012,77.95,0,0,tempo,mapa2012,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Norte,Brasil,Ambos,7. Todas as idades (padronizado),1992,93.58,0,0,tempo,mapa1992,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Norte,Brasil,Ambos,7. Todas as idades (padronizado),2009,77.94,0,0,tempo,mapa2009,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Norte,Brasil,Ambos,7. Todas as idades (padronizado),2000,85.79,0,0,tempo,mapa2000,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Norte,Brasil,Ambos,7. Todas as idades (padronizado),1998,88.96,0,0,tempo,mapa1998,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Norte,Brasil,Ambos,7. Todas as idades (padronizado),2016,77.04,0,0,tempo,mapa2016,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Norte,Brasil,Ambos,7. Todas as idades (padronizado),1996,92.96,0,0,tempo,mapa1996,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Norte,Brasil,Ambos,7. Todas as idades (padronizado),1999,87.32,0,0,tempo,mapa1999,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Norte,Brasil,Ambos,7. Todas as idades (padronizado),2003,83.39,0,0,tempo,mapa2003,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Norte,Brasil,Ambos,7. Todas as idades (padronizado),2004,81.94,0,0,tempo,mapa2004,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Norte,Brasil,Ambos,7. Todas as idades (padronizado),2014,77.97,0,0,tempo,mapa2014,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Norte,Brasil,Ambos,7. Todas as idades (padronizado),2011,79.65,0,0,tempo,mapa2011,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Norte,Brasil,Ambos,7. Todas as idades (padronizado),2007,77.98,0,0,tempo,mapa2007,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1991,95.23,0,0,tempo,mapa1991,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Norte,Brasil,Ambos,7. Todas as idades (padronizado),2001,84.74,0,0,tempo,mapa2001,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Norte,Brasil,Ambos,7. Todas as idades (padronizado),2015,76.63,0,0,tempo,mapa2015,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Norte,Brasil,Ambos,7. Todas as idades (padronizado),1994,94.11,0,0,tempo,mapa1994,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1997,91,0,0,tempo,mapa1997,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1993,94.04,0,0,tempo,mapa1993,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1990,97.86,0,0,tempo,mapa1990,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2005,79.57,0,0,tempo,mapa2005,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2012,77.95,0,0,tempo,mapa2012,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2002,84.3,0,0,tempo,mapa2002,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2013,78.48,0,0,tempo,mapa2013,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2010,78.22,0,0,tempo,mapa2010,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2009,77.94,0,0,tempo,mapa2009,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2000,85.79,0,0,tempo,mapa2000,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2006,78.69,0,0,tempo,mapa2006,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2017,74.39,0,0,tempo,mapa2017,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1995,94.6,0,0,tempo,mapa1995,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1998,88.96,0,0,tempo,mapa1998,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2016,77.04,0,0,tempo,mapa2016,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1996,92.96,0,0,tempo,mapa1996,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2008,77.81,0,0,tempo,mapa2008,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1999,87.32,0,0,tempo,mapa1999,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2003,83.39,0,0,tempo,mapa2003,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2014,77.97,0,0,tempo,mapa2014,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2011,79.65,0,0,tempo,mapa2011,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),1994,94.11,0,0,tempo,mapa1994,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2007,77.98,0,0,tempo,mapa2007,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2001,84.74,0,0,tempo,mapa2001,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),1991,95.23,0,0,tempo,mapa1991,,
Causas externas,Todas as causas,Todas as causas,135,Rio Grande do Sul,Brasil,Ambos,7. Todas as idades (padronizado),2015,76.63,0,0,tempo,mapa2015,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),1997,91,0,0,tempo,mapa1997,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),1990,97.86,0,0,tempo,mapa1990,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),2006,78.69,0,0,tempo,mapa2006,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),1993,94.04,0,0,tempo,mapa1993,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),2005,79.57,0,0,tempo,mapa2005,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),1995,94.6,0,0,tempo,mapa1995,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),2017,74.39,0,0,tempo,mapa2017,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),2002,84.3,0,0,tempo,mapa2002,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),2013,78.48,0,0,tempo,mapa2013,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),2010,78.22,0,0,tempo,mapa2010,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),2000,85.79,0,0,tempo,mapa2000,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),2009,77.94,0,0,tempo,mapa2009,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),2006,78.69,0,0,tempo,mapa2006,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),2012,77.95,0,0,tempo,mapa2012,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),1998,88.96,0,0,tempo,mapa1998,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),1992,93.58,0,0,tempo,mapa1992,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),2014,77.97,0,0,tempo,mapa2014,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),2016,77.04,0,0,tempo,mapa2016,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),1999,87.32,0,0,tempo,mapa1999,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),2003,83.39,0,0,tempo,mapa2003,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),1996,92.96,0,0,tempo,mapa1996,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),2008,77.81,0,0,tempo,mapa2008,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),1994,94.11,0,0,tempo,mapa1994,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),2004,81.94,0,0,tempo,mapa2004,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),2011,79.65,0,0,tempo,mapa2011,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),1991,95.23,0,0,tempo,mapa1991,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),2007,77.98,0,0,tempo,mapa2007,,
Causas externas,Todas as causas,Todas as causas,135,Rondônia,Brasil,Ambos,7. Todas as idades (padronizado),2015,76.63,0,0,tempo,mapa2015,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),2002,84.3,0,0,tempo,mapa2002,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),1997,91,0,0,tempo,mapa1997,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),1990,97.86,0,0,tempo,mapa1990,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),1993,94.04,0,0,tempo,mapa1993,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),2005,79.57,0,0,tempo,mapa2005,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),2000,85.79,0,0,tempo,mapa2000,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),2017,74.39,0,0,tempo,mapa2017,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),2013,78.48,0,0,tempo,mapa2013,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),1995,94.6,0,0,tempo,mapa1995,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),2010,78.22,0,0,tempo,mapa2010,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),2009,77.94,0,0,tempo,mapa2009,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),2012,77.95,0,0,tempo,mapa2012,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),1998,88.96,0,0,tempo,mapa1998,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),1992,93.58,0,0,tempo,mapa1992,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),1999,87.32,0,0,tempo,mapa1999,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),2003,83.39,0,0,tempo,mapa2003,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),2011,79.65,0,0,tempo,mapa2011,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),1996,92.96,0,0,tempo,mapa1996,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),2016,77.04,0,0,tempo,mapa2016,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),2014,77.97,0,0,tempo,mapa2014,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),2008,77.81,0,0,tempo,mapa2008,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),2004,81.94,0,0,tempo,mapa2004,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),2007,77.98,0,0,tempo,mapa2007,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),1994,94.11,0,0,tempo,mapa1994,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),1992,93.58,0,0,tempo,mapa1992,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),2015,76.63,0,0,tempo,mapa2015,,
Causas externas,Todas as causas,Todas as causas,135,Roraima,Brasil,Ambos,7. Todas as idades (padronizado),2001,84.74,0,0,tempo,mapa2001,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2005,79.57,0,0,tempo,mapa2005,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),1991,95.23,0,0,tempo,mapa1991,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),1995,94.6,0,0,tempo,mapa1995,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),1997,91,0,0,tempo,mapa1997,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),1990,97.86,0,0,tempo,mapa1990,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),1993,94.04,0,0,tempo,mapa1993,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2006,78.69,0,0,tempo,mapa2006,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),1999,87.32,0,0,tempo,mapa1999,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2000,85.79,0,0,tempo,mapa2000,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2002,84.3,0,0,tempo,mapa2002,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2013,78.48,0,0,tempo,mapa2013,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2010,78.22,0,0,tempo,mapa2010,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2009,77.94,0,0,tempo,mapa2009,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2012,77.95,0,0,tempo,mapa2012,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),1998,88.96,0,0,tempo,mapa1998,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2003,83.39,0,0,tempo,mapa2003,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),1996,92.96,0,0,tempo,mapa1996,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2004,81.94,0,0,tempo,mapa2004,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2008,77.81,0,0,tempo,mapa2008,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2016,77.04,0,0,tempo,mapa2016,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2014,77.97,0,0,tempo,mapa2014,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2011,79.65,0,0,tempo,mapa2011,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2001,84.74,0,0,tempo,mapa2001,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),1994,94.11,0,0,tempo,mapa1994,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2007,77.98,0,0,tempo,mapa2007,,
Causas externas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),1997,91,0,0,tempo,mapa1997,,
Causas externas,Todas as causas,Todas as causas,135,Santa Catarina,Brasil,Ambos,7. Todas as idades (padronizado),2015,76.63,0,0,tempo,mapa2015,,
Causas externas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),1991,95.23,0,0,tempo,mapa1991,,
Causas externas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),1993,94.04,0,0,tempo,mapa1993,,
Causas externas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),1990,97.86,0,0,tempo,mapa1990,,
Causas externas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2005,79.57,0,0,tempo,mapa2005,,
Causas externas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),1995,94.6,0,0,tempo,mapa1995,,
Causas externas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2006,78.69,0,0,tempo,mapa2006,,
Causas externas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2002,84.3,0,0,tempo,mapa2002,,
Causas externas,Todas as causas,Todas as causas,135,São Paulo,Brasil,Ambos,7. Todas as idades (padronizado),2017,74.39,0,0,tempo,mapa2017,,
